entid,EMPNUM,WOMEMPNUM,BUSST,islatest,profit_loss,revenue,sales_cost,sales_tax,sales_expense,G_expense,finance_expense,asset_devaluation_losses,fair_value_change,investment_income,operation_profit,non_operating_income,non_operating_expense,total_profit,assets,assets_re,payrol_expense,main_business_income,main_business_cost,other_business_income,other_operating_cost,retained_profits,income_taxable,incometax_taxable,incometax_actual,ENTTYPE,INDUSTRYPHY,REGCAPCUR,RECCAP,Unnamed: 0_y,NAME,industry_tax,registertype,economic_type,incometax_rate,collection_type,avg_EMPNUM,std_EMPNUM
774235200,5.666666667,8.333333333,1,1,-0.039978229,210085.4178,-0.189918251,7233.328542,-0.224427357,424691.2016,493.4661368,-1.017999507,0.145206788,54.53307093,-254896.1229,-1.077149572,-0.388974687,-254897.3932,4776823.059,6343333.616,0.314724316,-0.616999214,-1.648579782,0.505011352,-0.043837853,-342056.212,9137.952636,2283.345588,571.3049624,7,2,1,288,70448,15,1,20,181,0.25,0,23,36.66969684
926143783,12.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,18531,0,0,0,0,0,0,0,0
171740056,9,3,1,1,0.068088152,963060.9161,-1.614309809,-0.808312046,-2.000658354,-1.930389752,-1.238446116,0.023855673,1.279723981,-0.811493724,2.030660295,1.504024852,1.156644091,963059.4535,1.97830855,0.215022018,1.303796814,1.774443003,0.983554412,0.162508576,-0.241093936,955351.5675,0,0,7700.841878,0,4,1,0,0,0,0,9,910,0.25,2,0,0
230488246,12.5,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0
903426713,5.666666667,5.666666667,1,1,0.775628916,-0.123867454,-0.657509331,-0.540623863,-0.618397655,0.025101475,-0.054363411,-0.545937523,0.714858785,-0.500116348,0.189815514,0.173206797,0.165612147,-0.171608036,170000.1664,169999.6424,-0.507413719,0.805774496,-0.178432318,-0.112749316,0.098127521,0.218791807,0,0,-0.897057364,5,10,1,50,45218,0,2,9,406,0.25,1,2,1
1006679752,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,1,0,0,0,0,0,0,0,0,0,0
1155495815,8.75,8,1,1,0.316448192,5581943.022,5502004.784,1600.660499,95736.05485,665.7223121,6.543253689,0.057998142,0.095807474,0.231154586,-17405.0685,466.959719,0.096190757,-16936.63434,953333.2324,953333.8472,115332.9771,6811257.603,6714503.428,0.053339784,-0.531613075,-16070.37023,2503.597895,624.4672017,745.5324877,5,5,1,0,19279,0,2,20,328,0.25,0,6.333333333,0.577350269
416523601,8.333333333,3.5,1,1,2.160308908,391259.8114,260170.1882,370.2516374,-0.728590989,119319.4755,-1.3877326,-1.903513598,-0.635176284,0.563549316,11411.52636,6868.989182,-1.1383164,18272.34546,2865399.501,2865400.56,82350.01023,391259.7495,260170.7912,0.623948688,2.525467281,16330.4157,0,0,1937.980587,7,5,1,300,51858,2,0,9,590,0.25,2,3,0
607271397,8.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,0,0,0,0,0,0,0,0,0,0
790599241,12.33333333,9.666666667,1,1,0.614961744,55071.23234,4333.549411,939.4171376,4455.998317,223717.4389,23.60527908,-0.511238006,0.177008582,0.044060567,-184511.4501,1862.545029,-0.264466691,-183291.8307,210285.4408,250382.096,150922.2667,87385.75881,4333.77106,-0.086345639,0.266613173,-169967.1576,0,0,0.718942358,5,11,1,100,30807,0,2,20,425,0.25,0,6.333333333,2.886751346
160516456,5,1.333333333,1,1,0.746642336,2670170.889,2877914.226,303434.2302,-0.894599072,3611194.39,1413964.328,-0.249199549,-0.596463406,0.694835019,-4960756.168,-1.69433945,9664.393879,-4970417.647,57058921.76,87070520.38,53154.30696,3453616.917,1918666.885,0.244725215,0.049639402,-2914953.376,0,0,0.206307213,5,11,1,3000,38955,1,2,9,415,0.25,0,4.75,4.5
675756586,7.666666667,5.666666667,1,1,1.133445313,142380.9356,138339.1634,542.6718075,-0.404115192,92637.92266,742.0069331,-0.83925518,0.061379663,-0.310433317,-43766.01473,1448.940229,75.13146886,-42607.76386,527023.6619,527024.5479,70924.80275,199266.8422,100453.4481,0.734729643,0.208800035,-68639.84762,1285.616042,322.5594984,266.4773586,7,17,1,100,39780,5,2,20,258,0.25,0,3,1.414213562
422233325,184,45.66666667,1,1,0.562566761,36443082.39,32111249.98,51198.02997,0.2282723,2673622.184,-10366.53773,-0.543679276,0.765980822,-0.178516904,1617548.939,35066.18768,30762.76807,1619700.171,24524895.56,24524894.49,4367727.421,47530367.1,41063033.55,20203.02596,0.904194788,1600410.352,1196851.073,299212.3656,450816.2882,5,2,1,50,48429,4,1,9,181,0.25,0,134.75,33.35041229
562411625,11.25,7.666666667,1,1,0.037373352,14348181.02,14013140.04,24382.98591,0.188565516,364174.8551,247175.9364,-0.503744526,0.11297939,903310.2728,602623.0757,141627.448,120.4791886,744152.6294,53359659.89,73159659.69,79845.68307,14135065.37,13898000.17,-0.541830517,0.927692483,884224.3414,88104.64957,22026.09985,5505.767858,5,5,1,1000,37283,2,1,9,166,0.25,0,24.25,20.5
417389274,5.5,0,1,1,1.271142764,-1.184479614,-0.075697149,0.259986416,0.311514095,-0.769031946,-1.165397216,-1.751267903,-0.670240523,1.414218678,1.416754,-0.338297029,0.571103547,-0.984067859,97.85367367,100.6742282,0.180868604,0.284888958,-0.429643178,-0.342473947,-0.861338467,-0.516474649,0,0,0.665728279,5,5,1,0,0,0,0,20,1013,0.25,2,3,0
905123980,10.83333333,7,1,1,-0.571399534,181005.6137,137055.5911,627.4391981,999.9387806,105047.7634,58.58074387,0.537669398,0.477031813,-0.271051491,-62232.0124,0.429268903,8000.996245,-68898.97072,736686.9988,936667.1372,31974.82863,0.078827153,-1.139676918,-0.027631831,-0.501338764,0.514050251,1218.817907,305.6233288,30.93210275,5,5,1,120,30651,0,2,20,306,0.25,0,5,2.449489743
487563039,5.666666667,7.666666667,1,1,0.492566693,-0.962755102,0.689471711,-1.098846943,2998.975815,3859.412584,-1.090866844,0.283692612,0.563933659,-0.795925173,-5360.08602,-0.597277465,0.269182314,-5359.790344,32775.81432,37776.66562,1000.928704,0.868118123,0.277335573,1.197382527,-0.295484359,-7999.429448,0,0,-0.476476721,7,11,1,10,12873,5,2,20,425,0.25,0,1.333333333,0.577350269
1176890529,5.333333333,5.333333333,1,1,0.511936538,544638.8659,0.513101009,0.759699243,-0.672612476,-0.310196445,0.681856403,0.973059553,-0.32899106,0.08877029,-0.116479428,0.252833956,-0.908077771,180676.1518,92663.89428,92664.47159,0.314775309,525333.2459,0.103352918,-1.233420501,-0.755342937,178953.8397,15330.64084,3833.341665,2483.988136,49,11,1,10,17967,1,2,3,337,0.25,1,4.666666667,2.886751346
881733001,6.666666667,2.333333333,1,1,0.046023058,437.1073662,-0.2176815,-0.674603239,0.472637511,7122.884621,-4.951856039,-0.148769023,1.02647348,0.101389146,-7119.900247,0.622898555,0.477909821,-7119.548528,81162.82283,81161.1632,5999.029213,-0.691091677,-0.504932557,-1.03007209,-0.224243224,1.05267999,67.4416313,17.41358995,4.377694551,7,5,1,10,45670,0,2,20,258,0.25,1,1.333333333,0.577350269
593308263,4.8,1,1,1,-0.410994536,32499.67507,28855.74699,97.20834084,0.438318925,48732.61838,260.0341675,0.553848445,-0.327344466,-0.08666486,-46102.79798,0.306250164,-0.202961222,-46103.74048,413635.7131,413636.2447,-0.497863019,-0.581376785,0.31399068,0.550639106,-1.064450525,-0.46641327,5199.247584,1301.888081,324.8203803,5,2,1,50,23836,0,1,9,133,0.25,0,4.333333333,2.886751346
667795004,6,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,10,0,1,0,0,0,0,0,0,0
804563046,4,3.666666667,1,1,1.015295708,-0.802154596,-0.526491918,-1.82228265,0.269694259,230041.6866,180671.0416,0.09649472,-0.917096985,0.572500174,-410712.9007,-1.083581874,-0.076941071,-410712.0118,2406771.9,2406772.216,57500.3569,0.35086734,-0.965178587,0.676119033,-0.764363555,-993499.7633,0,0,0.451715007,8,10,1,0,14032,5,2,9,418,0.25,0,2.333333333,2.309401077
194706945,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,1,0,0,0,0,0,0,0,0,0,0
1205875413,8.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,1,100,0,0,0,0,0,0,0,0,0
450297033,4,4.5,1,1,0.927244648,720672.397,624603.8599,1442.843259,-0.704878186,103291.7621,997.8745143,-0.047301713,0.596390845,1.001382138,-9663.480686,666.2670877,30.03347609,-9294.048934,97758.922,117756.7287,64000.11,695709.2532,619805.9289,1.275099977,-1.017455171,4476.510967,4409.276412,1101.16137,497.9166702,5,5,1,10,26928,1,2,20,337,0.25,0,3.25,3.201562119
807730069,7.666666667,0,1,1,1.015971395,206450.5238,235153.3006,884.6646065,7479.261322,69686.37457,-1.980030665,0,0,0,-17747.20786,0,0,-17746.33266,74900.63312,74901.96706,0,0,0,0,0,0,11743.80091,2667.417447,1786.514122,7,2,1,10,0,0,1,9,71,0.25,1,0,0
5021913,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
334193642,7,8.666666667,1,1,0.87098683,87739.28828,76799.83851,2830.739007,12.75002222,33395.9462,0.485737269,0.206093353,-0.892371969,0.134139825,-26647.19813,118.1137151,2.433582551,-26570.19566,260923.5863,323483.5633,23500.73362,-1.265633825,0.189253413,0.366914152,0.262118153,-7333.846123,0,0,0.195205056,5,4,1,20,26419,0,2,20,252,0.25,0,1.25,0.5
639174114,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,11,1,0,0,0,0,0,0,0,0,0,0
1071147066,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,1,0,0,0,0,0,0,0,0,0,0
235296200,14,6.333333333,1,1,0.307303573,9284978.583,4976143.016,48818.74894,3059609.144,1616499.482,922.56133,8133.130335,0.169550175,-0.695041472,-421412.83,8083.372936,5105.340732,-420772.1766,3683044.585,4709607.968,748030.476,14712866.92,8711700.064,0.49298719,0.558727908,-835526.6932,3155.685774,788.9133176,8209.795248,5,17,1,100,13722,1,2,9,258,0.25,0,8,8.246211251
648828712,10.33333333,3.666666667,1,1,0.396480727,1247681.609,-0.908610135,0.34113177,0.633097326,1.408716185,-0.04963487,-0.139571393,0.441795354,-0.230427512,0.224504463,0.33255798,0.430026671,381120.3492,739000.8158,738999.3771,-0.287373258,994667.6472,-0.498284473,-1.296909314,-0.534585199,372309.855,111958.5344,27990.53038,17251.5856,5,11,1,90,39210,1,2,9,412,0.25,1,8.333333333,2.886751346
390969595,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2,1,0,71745,0,0,0,0,0,0,0,0
1159770129,13.5,8,1,1,2.741526559,0.495167992,-1.265599924,0.387168936,1.115478027,506839.091,1860.307994,1.78420246,-0.184452162,0.033076105,-508690.5002,286700.9759,1.324624076,-221989.6308,1331000.98,1331000.085,1700.070179,-0.774002695,1.131079804,0.285030922,-0.261602635,-221989.7885,0,0,-0.879479964,7,5,1,0,0,1,0,20,1426,0.25,2,2,0
574615171,0,0,1,1,1.245048949,-1.435607082,-1.303010118,0.029799275,2.185817977,0.079856993,0.467379769,0.287282264,-0.263066404,-2.226299072,-0.356723499,1.576162924,0.683116394,0.12025656,500.1524424,500.6676653,-0.164815371,-0.730071757,-0.7939172,1.999226033,-0.038370169,0.475146468,0,0,0.677734944,0,11,1,1000,0,0,2,9,418,0.25,1,5,0
87380146,30.75,3,1,1,-0.363827938,-0.297088682,0.293369814,-0.268245695,-0.498923554,7676700.282,3682127.135,-0.594746958,-0.372492102,0.125712631,-11358800.32,496.8823182,0.136337622,-11358299.73,999999999.6,1000000000,2592129.838,0.296671945,-0.075328681,0.221604777,-0.441100332,-11358300.43,0,0,-0.712454002,20,11,1,0,55478,7,0,16,1245,0.25,2,16,22.5166605
160050143,9.5,3.5,1,1,0.229827103,751599.9293,-0.614870688,0.207757912,0.399977875,0.922617695,0.864706468,-0.869531929,-1.686589487,-0.03759208,-0.975705467,-0.806939039,-0.528362383,751598.5003,52900.4073,52900.69232,-1.499058087,-1.135559021,-1.096690003,0.060512537,1.093081888,744081.2645,0,0,7520.693957,5,12,1,0,77549,0,0,20,1309,0.25,2,2,0
876869746,11,5,1,1,0.715421191,4807100.327,4737964.06,3278.888473,29343.64206,18166.33357,3667.121755,-0.035899196,0.263651508,-1.361494373,14346.7827,0.410165819,0.085902783,14346.15503,1526667.081,1526666.943,108100.8461,4807099.551,4737963.381,0.268478532,0.02793032,12808.92166,0,0,1534.24207,5,2,1,50,30002,0,0,20,634,0.25,2,6.666666667,1.527525232
633805257,6.5,5,1,1,0.333053869,360479.9973,318029.1582,531.7277165,5253.169557,78161.38731,1327.519437,-0.069068882,-1.033812887,0.297843858,-42423.13055,362.7990508,0.356621535,-42131.67982,352103.1566,539824.926,53232.98105,308490.2405,271719.3701,0.285567242,0.351106483,-59919.42098,0,0,0.268950171,0,5,1,100,0,0,2,9,258,0.25,0,5.25,1.5
641007960,143.6666667,62,1,1,-0.442060707,39278800.19,33511550.8,145226.239,1314373.285,3931006.651,1976.479447,1.33391869,-0.735305719,0.023693376,374992.9179,73406.46887,34040.79393,414523.9037,20654380.5,20654379.55,3426522.209,41741066.34,35381866.55,-0.878952496,-0.662291894,339780.0258,431931.5202,107982.7701,149379.9458,5,2,1,100,35129,1,1,9,126,0.25,0,73,98.99494937
420707146,3.333333333,2.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,0,0,0,0,0,0,0,0,0
1153772055,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,1,1200,0,1,0,0,0,0,0,0,0
911813352,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,22939,0,0,0,0,0,0,0,0
355968587,5.666666667,2,1,1,0.169232384,22430.77871,999.6399271,64.27164399,0.187979207,29551.20938,1.23859716,-0.394032421,-0.008117217,0.226871933,-8189.994042,1205.707001,-0.071727913,-6985.657602,29448.87818,29450.55045,27324.44071,22429.33423,1000.936888,1.594303041,0.053088184,-6985.020767,0,0,0.927685602,7,11,1,0,0,0,0,20,990,0.25,2,3,0
558663813,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0
911507378,10.33333333,8,1,1,1.252870878,-1.887690035,0.249294681,-0.390894747,-0.015464654,-0.96496993,0.213345722,-0.160932238,-0.645857796,0.447619143,0.671160854,-0.015502012,-0.17362203,-0.14169206,-0.337565848,0.588702981,-0.552414666,-0.149621205,-0.639149014,-0.208645183,-0.528586376,-0.138025001,0,0,1.130537196,1,11,1,5000,29940,1,0,9,1245,0.25,2,1,0
1019578018,6.75,3,1,1,0.590436489,24600.41828,4361.983574,2691.575145,333.2391712,77765.22938,27.95282834,-0.011177031,-0.460576096,0.338106154,-62610.82875,22096.68027,150.0780046,-47979.67396,498237.4219,498238.4191,21074.20574,0.378626822,-0.569713057,0.265627588,-0.425771716,-34423.76086,0,0,-1.045692801,8,8,1,100,51578,2,1,20,210,0.25,0,7,5.196152423
397269406,11.83333333,5,1,1,1.074566251,1487376.401,903021.2188,9599.993961,303808.7929,299808.2566,2312.401673,0.491826462,-0.112276316,-0.954063045,-31509.26508,0.274401719,10332.01289,-38396.95386,1384119.174,1700388.491,265354.2739,946804.1616,400874.1956,-0.007777253,-1.093352441,46907.48517,29658.48619,7414.772542,740.8634698,82,2,0,22,14070,5,1,23,108,0.25,0,9.5,4.509249753
787616976,4.333333333,5.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,76345,0,0,0,0,0,0,0,0
1225617245,5,7.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,0,37677,0,0,0,0,0,0,0,0
111286211,7.333333333,6.666666667,1,1,0.569125573,4362.023563,666.6902467,0.008710304,0.131942209,4432.384817,38.57429236,-0.021527491,0.702056285,0.537459825,-1373.531121,85.41849787,-0.88999965,-1306.881208,891530.8196,891531.0115,5383.105383,4667.099977,665.9564236,0.444479708,-0.569342449,-1763.498995,171.1212719,40.88838496,9.511688901,5,5,1,100,16868,0,2,9,258,0.25,0,2.666666667,1.154700538
664085822,144,11,1,1,0.154863042,346740449.2,0.700565943,-0.309928079,-0.638187238,-0.284276048,0.841852619,-0.84669574,0.385125631,-0.352487924,-0.510501625,0.450253061,0.892275673,23769899.89,133576749.6,133576749.6,0.275992118,86197332.95,0.601830468,-0.111269444,-0.284019807,22432499.68,46681065.1,11670277.75,6503836.538,0,4,1,4256.8,41710,3,2,9,239,0.25,1,60.66666667,86.02519011
174132589,8.333333333,5.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,16,1,30,34600,1,0,0,0,0,0,0,0
410000729,5,3.666666667,1,1,-0.188449912,0.268106871,-0.878893241,-1.519745722,2.070267374,-0.268867261,-0.006274856,-0.286357377,-0.087935215,-0.939415046,-0.334934862,0.138774161,-0.238730327,0.792310748,50.04873787,49.70886091,1.025288518,-1.0724831,0.205818126,-0.173351552,0.097408577,0.423892935,0,0,-0.17090598,7,5,1,100,0,0,0,20,975,0.25,2,1.5,0.707106781
38593428,8.333333333,0,1,1,0.068803226,3846332.643,0.122055957,0.609326148,-0.479090916,0.183957275,0.297708194,-1.12821775,1.087099061,-0.547377864,0.260261939,-0.15913305,1.281269241,-1.809700816,466666.281,466667.0187,-0.216018746,3846333.123,-0.943587365,-0.405774601,-0.012444636,-9667.28704,0,0,9666.375082,5,5,1,0,20486,1,1,9,139,0.25,0,7.333333333,4.041451884
275202652,8.333333333,5.333333333,1,1,-0.320905737,581857.1152,463730.1115,2409.833869,-0.49011958,315898.256,-333.6423519,-0.899601581,0.203821628,1.076863574,-199846.5859,1665.404692,-0.955018422,-198513.5543,422700.144,422700.1131,56473.17266,581856.952,463729.0868,0.814860874,1.060771141,-198513.676,0,0,-0.868931108,5,11,1,20,35014,0,2,20,306,0.25,0,4,1.414213562
339953904,6,6,1,1,-0.581208432,1.940124765,-1.239410515,0.292723787,1.406143048,1.337325798,1.512055173,1.614705095,0.910907986,-0.061799286,0.486413636,0.196322496,0.357239309,0.375546997,9998.695443,9999.894864,-0.788007988,0.159115736,1.152112766,0.985844618,-0.359037094,-0.730436974,0,0,-0.629412523,7,5,1,0,0,1,0,20,1067,0.25,2,1,0
327235439,10.83333333,8.333333333,1,1,1.147577751,2035156.331,1801826.235,4380.326808,22.4477266,148476.323,-147.2745755,0.678627486,0.316820768,-0.031466259,-11006.10068,-0.545401027,0.669874943,-11006.27245,638186.841,649885.9308,141460.342,2035156.521,1801826.804,-1.011987404,-0.058049242,-1963.330348,0,0,1843.92394,0,4,1,10,0,0,2,9,256,0.25,0,5.333333333,2.886751346
267747263,22.33333333,16,1,1,1.10879332,1214040.827,807662.7817,1240.034735,66238.391,820375.3561,821.7737542,-1.33276017,1.224669308,-0.099053718,-718319.4563,130803.0482,6471.467504,-626689.5761,4591547.906,11400474.23,173060.2719,670263.4355,524795.3107,-0.88227628,0.882690099,-678019.6354,101166.2173,25291.54501,10116.31894,5,2,1,200,52048,0,1,9,180,0.25,0,11.33333333,5.033222957
549746172,6.666666667,5.333333333,1,1,0.55335253,532060.6483,380329.5185,2806.549156,1999.832037,167526.2524,1.564493435,-0.014854472,0.913902215,-0.066930355,-19801.01663,1285.529784,33.24551775,-18991.87091,602077.8805,1111525.531,0.161765116,305001.2068,162500.0174,0.411110895,0.751889467,-26000.32625,3602.615049,900.9024061,308.7219586,7,11,1,50,0,0,2,20,426,0.25,0,3.666666667,0.577350269
859315473,7.6,5.333333333,1,1,1.02954575,186060.3238,129793.3166,0.015382935,135225.8355,56112.37832,1030.392794,-0.09658312,-0.233539074,-0.288939439,-164569.9101,110.1647655,0.199963786,-164514.1736,102531.3457,102531.0437,82464.93659,186059.6635,129793.3798,-0.184054879,-0.835951096,-23759.70729,0,0,-0.245412829,5,8,1,100,64374,0,2,9,300,0.25,0,3.666666667,2.309401077
1032543140,20.33333333,7.333333333,1,1,0.742703676,4697948.231,2304106.877,64928.31431,203680.9275,2262739.179,-33.47317382,-0.107472123,1.072958641,-0.027056693,-69419.3983,8667.174735,51898.1276,-98240.04341,1303764.168,1571372.354,1298947.192,3926854.267,2851466.653,-0.37443182,0.238158941,11825.92282,7844.05992,1963.449212,1740.18224,5,6,1,300,62846,2,2,20,344,0.25,0,32,28.91366459
29219424,4,4.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,0,28040,0,0,0,0,0,0,0,0
153139183,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4,0,0,0,0,0,0,0,0,0,0,0
400816559,21.33333333,9,1,1,0.602395336,88672.41686,107469.8579,63.1797147,44430.35673,47870.01059,-0.522490686,1.225801241,0.556119221,0.449991461,-74712.63576,0.533203468,-0.263448835,-74712.94591,1292974.879,1292974.996,31582.90518,124456.5387,107469.4152,-0.77654643,-0.534526257,-74712.69833,1749.278425,437.8746439,175.3112827,5,2,1,200,47291,1,2,9,259,0.25,0,2.25,0.5
440638747,10.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,1,0,0,0,0,0,0,0,0,0,0
705518093,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,1,0,0,0,0,0,0,0,0,0,0
891473048,4.666666667,5.333333333,1,1,-0.962064281,0.142699139,1.861665024,0.647817693,0.962207257,0.952948437,-0.204317936,-0.630021665,0.125874297,0.553727534,-0.102292855,0.743965211,-0.87655982,-1.771263465,100.7607663,100.3593805,1.467890283,1.070123141,1.03130177,0.203323174,1.136614059,-0.134822213,0,0,0.178115229,7,14,1,0,0,3,0,20,1367,0.25,2,1,0
765198885,6,10,1,1,-0.158306803,1.670193077,-0.90201441,-1.196930853,999.4720982,10667.51129,-0.118754396,-0.655009543,-0.404017357,-1.017765129,-11332.91361,0.121731091,0.904677331,-11334.01065,28000.45972,28000.47915,11999.5859,0.39952773,0.685245141,0.415944325,-0.070874347,-12000.17365,0,0,-0.362388519,5,8,1,0,63610,0,1,20,212,0.25,0,3.5,3.535533906
690609479,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0
829839618,7.333333333,5,1,1,0.089655439,586649.3178,0.308612035,0.655820664,-0.689530169,0.472570222,0.070201706,-0.483081762,-1.081422129,-0.758698707,0.571783325,-0.257915269,-0.636315907,134286.7845,483599.8725,483599.8261,0.108393082,422000.7161,0.568703313,0.408922578,0.228632463,132282.8099,30850.72412,7712.424091,4416.385057,5,11,1,52,30896,1,1,20,126,0.25,1,4.666666667,2.886751346
715392855,6.4,5,1,1,0.23421279,28180.35961,6833.426595,0.036468063,-0.037138728,35234.30649,0.404957254,0.009184952,-0.835375782,0.658890402,-18157.14966,333.9700936,-0.061083071,-17956.71997,25343.45693,26088.08017,14000.47452,16666.41329,0.141407038,1.043804056,0.69869193,-20703.8211,0,0,-0.365605244,7,5,1,0,62338,0,2,9,306,0.25,0,4.5,2.886751346
833733759,21.8,4.5,1,1,0.688865255,-1.034837627,0.552134107,0.019859891,0.349952428,-0.058761218,-0.809722701,-0.538392665,-0.013386952,-0.12373485,-0.606952298,0.201829945,0.468021935,0.026371898,2600249.123,2600249.657,-0.355531162,-0.34019083,-0.332939254,0.68967829,-0.556919769,-0.543060854,0,0,-0.079189901,11,17,1,1000,71141,0,2,9,490,0.25,0,14.5,20.48576742
287075555,6.5,0,1,1,-0.139614443,-0.851299019,-0.381305048,-0.79528822,-0.785391373,0.576384789,0.216106105,-2.32368534,0.231934693,0.690706566,-1.401325201,0.710291303,-1.092155619,0.590671816,2.660159131,-1.827829981,-0.996392854,-0.754957099,0.257722696,0.714540676,0.498171807,0.550390689,0,0,-1.062354664,7,5,1,0,0,3,0,20,1021,0.25,2,3,0
227352138,9,0,1,1,0.255415604,1.830700251,-0.037934376,2.037957227,0.329292841,2001.109955,1.501508384,0.041285947,-0.235341561,-0.32586725,-2001.531459,0.941082187,0.247631865,-1998.91661,22001.01186,21999.85858,-0.530421594,-0.064160359,-0.409060319,0.262562321,0.421616702,-1999.149003,0,0,0.162431753,7,5,1,0,0,0,0,20,1072,0.25,2,3,0
1058727113,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,2,0,0,0,0,0,0,0
812423540,8.333333333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,5,1,50,0,0,0,0,0,0,0,0,0
626176586,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11,0,0,0,0,0,0,0,0,0,0,0
403656185,10.75,4.333333333,1,1,1.086845321,129450.2346,-0.399498466,-0.114114742,-0.267957651,333.6484547,0.147506048,-0.052005931,0.273269436,-0.686355405,-332.7865769,0.589678086,-0.367078839,129116.9539,778932.9535,778933.1518,332.7095386,-0.178983179,0.494403074,-0.378634588,0.046071522,128079.3112,0,0,1037.361999,7,11,1,0,74837,1,0,9,999,0.25,2,2.333333333,1.154700538
